Left_Shoulder_Angle,Right_Shoulder_Angle,Left_Elbow_Angle,Right_Elbow_Angle,Left_Wrist_Angle,Right_Wrist_Angle,Left_Hip_Angle,Right_Hip_Angle,Left_Knee_Angle,Right_Knee_Angle,Neck_Angle,Left_Ankle_Angle,Right_Ankle_Angle,Left_Heel_Angle,Right_Heel_Angle,Left_Foot_Index_Angle,Right_Foot_Index_Angle,Label
141.9020727,143.85965686018562,192.12374704335878,207.73142379976906,6.5423502185766536,14.878282473185882,189.45412097008077,178.43296364337058,174.18742403328702,202.15222655952266,350.34431315941515,186.25191857384343,213.2942986,266.84571737152237,32.80325617128532,81.91155470886694,341.3560441,0
141.75375431270461,142.60713087883025,192.95862583970057,208.22069376885878,7.034716528886007,15.18704013177581,189.2841033600249,178.76140917426292,174.82054350914467,202.00728764176887,352.76130245007454,187.5242628799748,214.03130824010012,260.1805830292879,32.79423662716045,73.58515605417308,341.7014596,0
141.87089880388797,141.51944896152153,192.08988239144887,208.40801738775932,6.530022471606146,15.456306427414342,188.92065632960868,178.7583110071578,175.96389826709026,203.0991921017511,354.8155516485227,187.96645768548242,213.48073989427556,253.28706087839302,32.89939175803134,64.77974131706364,341.65669240336206,0
142.04722939521432,139.62909917802918,191.50738149003269,209.1201400479229,6.32934936,15.897660186110997,187.79815211391474,178.04001089234046,177.06449159794994,205.8440564156318,357.28146880071034,191.51938779594937,213.12960465523588,268.2589473641594,33.16336034,83.07532805867538,342.0928094374131,0
142.5951152,137.11541176512407,190.08739332837877,205.76350878509217,5.461040270850866,14.20178686993376,185.44291367765058,177.90451381445308,179.17210867394056,207.55893580888753,4.225099123948864,197.5070927352255,214.09560742560657,40.79443516240713,33.595301337804166,234.89932363118402,343.31480398038036,0
142.96551060444895,136.2697392836646,189.15737852233264,200.52621764546328,4.904391814854162,11.185909418450095,183.48478211509183,178.67785081468404,182.16795437420345,207.6103880649366,9.694566975428588,199.79773749768742,215.05084168753754,59.69278456805482,33.780894426409155,262.1286564607116,343.4954061745348,0
142.70183660289314,135.21252948174822,189.54268928931367,195.83757818573739,4.964592943531735,8.526910174623698,181.71819002791247,178.73759596278126,182.9120437644775,209.3119497581168,13.89362841298085,191.37669841524652,214.44671526071832,68.72333709,33.952209119889694,257.2930780749075,343.3469648825121,0
140.21544167378985,131.58109314002834,191.1208275156038,197.8487744531438,5.784790974754624,9.733899839685089,178.70728966004873,178.57094893082657,190.32456111981577,211.4597631960627,16.161986223938253,185.9485468445838,213.61320237224092,74.34194533009114,34.743151865560016,264.3590236,342.99980173295035,0
137.5191239388574,128.0747621679761,192.3903313290892,200.42810863743196,6.4618318174714116,11.201818835365566,180.25747857338774,179.37105274935828,190.63920908589515,211.96420847663077,17.075555880867633,183.72405122970676,212.9948091,76.45145643,35.87033799,268.80998796497397,342.43495059963755,0
133.94933208139284,124.24011143659793,196.2897716265139,202.8036806453902,8.568217008581097,12.578183734124675,182.93402226721727,180.9872216143407,190.3796174,211.98936646362185,21.15515406333986,181.21741011144005,212.01353799952358,81.44347867339215,36.589142202020575,274.01438078829625,342.20104274412546,0
131.96048711375175,124.12017506606007,197.82847297828516,201.5611192453367,9.385449335,11.852772881438908,184.05980863964868,180.77941806654817,189.57358926986504,211.1983317304883,20.573517111244144,181.29403622344782,211.4913343664777,83.70877195928782,37.797369520154824,277.634859,341.4462064086386,0
129.7703363721761,124.24207741974107,199.98320863282834,199.44331644961602,10.532203601876441,10.57044876780985,184.6017212679695,180.37354001570847,190.0754808,210.3439419017959,20.483486300913594,207.81568008027358,212.79220493194532,126.8727716835682,39.81634056786082,349.8919026818984,341.0296926065261,0
125.78899711716954,122.02629635171373,204.69649367403585,199.84826636705753,13.107712755047826,10.948914388341757,185.0412249797943,180.60733436417138,189.59077807087652,208.93251484524492,19.88707626955697,185.88358172225873,213.4129739251733,133.2817077903075,40.50135209010125,335.73472946133285,340.9945094462889,0
122.96541025547864,116.28961148950809,207.53120347062247,206.6941159547625,14.941034116744273,15.69268878173586,184.78816062943528,181.18124090692106,191.54676804833719,206.85369204806042,20.779905944565595,205.1776192126356,201.28170828547528,116.01296847832327,53.56514016286047,342.73382025345455,319.7768996355731,0
116.03887739522625,110.16860519295868,216.66988239114136,213.0862486938607,20.036120857593737,19.978994762630116,187.1392679827682,183.6176737,192.67717740832748,203.83680561638994,23.891738313929913,216.94790489089732,199.49068076781288,93.71284076500683,59.91493035404028,344.5905086,319.0829664728347,0
113.21961266534232,106.74832982887908,218.80795566298949,216.63732492237128,20.962961291377585,21.883280669406567,187.79268528539006,184.02767553825126,191.45016811464268,202.42227741615577,24.39556592504754,227.0946581251944,231.89563336907278,48.768112220165094,51.08941426017127,345.7477288055699,340.03133209905053,0
108.9380625903344,100.44703335483251,221.47189308183061,225.6974628126004,22.908378247781098,28.60823078525441,191.14263957902196,186.65709274171797,187.7984810778195,202.38578789436352,23.505069659515385,242.04973615685563,230.1687444043863,31.257372640549583,52.87437634,351.2205663845675,339.8919145,0
103.3419297463059,92.91396302,227.53902825671994,233.87569212028845,27.755737978777212,34.64153214058501,193.53177473627136,190.14311981187663,186.17036085032953,201.1888125309117,24.742572554754872,233.85301898127554,241.53526410507172,40.998439208264585,46.83879813624751,347.4369299493702,342.5496252335843,0
97.60358233951236,87.88702347909661,236.60634387881188,236.5055062437491,32.812029673575495,36.584896533861546,195.3878991774402,193.49523787118008,184.0669085114957,198.33019646869565,29.504678364445063,233.95496645366038,222.8097548479545,59.16549767235396,49.24406576957316,342.82770929448446,325.4255423281077,0
93.07209190220209,83.40380896788803,242.20524595008405,238.63389129820425,37.33654801633723,38.740103091196524,198.661254,197.85429303021218,182.5427546516655,196.45574512377308,28.846403635135182,232.52215605351873,224.60345532093487,58.577769843307806,49.493084895688696,340.8138236402246,329.77494494065394,0
79.38349738433219,77.58648795932757,269.83633741547067,245.79198176752976,62.31415937049285,44.12428239278096,202.3562093777057,199.43576024725456,183.5582264078608,197.02031674460184,22.77415502263934,238.7068122337284,242.7650821712741,56.214395290541574,42.74656467825941,338.38952101904397,339.48677134693787,0
71.87116156685552,74.22605263959107,278.17726212770503,250.38348537894993,68.94793671411561,48.920465459921445,204.01383889002972,198.84338965755475,179.0767528649282,199.55716476854178,23.497599729434388,273.5033835525701,248.37053069219533,13.009654926484334,40.441114620442306,345.2793418311119,343.5942742960182,0
53.45215411,67.12454575809346,291.69244292017663,268.33994228493845,81.09602554441932,68.05762916805253,207.25393397825275,197.16096827287333,183.8017160687564,201.84019129862972,16.63622128000166,253.60682494356686,238.6749165044168,39.449564584216006,52.419914880609724,332.55393046266573,340.4753001002731,0
53.69851382511644,61.59218073636887,288.1111011295959,274.8363706358246,76.14297108048794,73.68773825447335,203.9286586691555,197.59315011763215,192.08428361021672,201.1179129231848,23.783667608934362,241.57184014137044,242.94651720103894,48.920022623282286,48.80086097603286,332.77786333826197,340.94694074517037,0
46.61319159362104,54.95522268848355,294.87922996130465,280.8966343954712,85.21777905046935,79.54945917763101,203.3907640267992,194.12062967114784,188.8434367,205.30375138909272,24.45204170893387,270.8593196706831,240.9054195496057,33.67305465814408,54.635279370324106,327.4425671502875,332.3743658391291,0
32.05332981697292,51.568900506837046,265.02048655711394,283.96890650866806,57.36556365487012,81.62792349,202.58992731708702,191.35382829854197,192.91666720165776,206.69310894305207,15.663469503366258,248.93844664076187,240.2085791225389,60.83577647,60.412241382805625,334.4469566530411,331.62539800343257,0
21.321589491145176,46.162483117402296,274.0741083392403,290.3612915890837,63.10312191863611,88.73037809080367,202.41118527851668,189.6750315200777,189.2969793351741,204.6351919639582,12.298585508661226,245.29308087714887,246.73212959951945,68.91364957662745,57.73764594276327,338.85022644047353,336.0405019737136,0
14.448456729126637,42.48421378271887,279.8863834845921,291.7453284,61.03964118057996,88.00471775927855,199.05699842678408,188.1094525531281,187.76691599632008,202.73747965894557,11.217192205171838,255.04293673632998,253.3325615,60.79236333,51.19887414087286,340.5654241,340.9472552122342,0
3.0666396396744666,36.89854105685653,281.08939259443815,289.11308147140727,54.95235560732655,83.86883693,196.03347583830086,186.4322439872478,185.35182986191796,197.65903302613424,11.491630721665826,247.63484503112934,262.23731041362157,69.92982125942065,46.65110830635297,331.56556897014724,340.15625462271015,0
4.934797187558032,32.81190684802487,285.4627933932668,281.6439696698349,64.82489897319114,71.84348309820136,193.79455397548114,185.2100446119749,190.68307960765563,194.72353139119113,11.812236285704815,230.5691019752431,266.0409736341063,75.79922037188115,48.52521804995475,332.09975231426597,339.8786296109135,0
6.530516517220923,30.04022539973491,282.8757331,278.4246806934054,60.47695556174267,59.90557328,190.41812981845698,182.22776351203134,197.4536613222206,195.1951566722887,6.589086098611084,239.6233831237858,266.6703699547876,72.56984142808955,50.96989771059599,335.59901478405703,342.43633258988524,0
353.82810828176275,26.361684962395405,207.69886708994852,277.6211651625267,14.09638435862463,52.95658456371348,188.09821231401173,180.12771318884137,202.25554494430978,196.21126815428394,5.791711983076978,237.4502815109692,262.29840219800457,80.44094949,54.737607569353415,330.90557804716354,343.4970911472073,0
8.613697925918384,21.120080959766298,263.4887678778869,282.61463230867815,31.714934709988103,48.58139903009769,182.28288185166218,178.96679504427456,193.45114846458384,191.20986809646672,3.922530182360196,227.78881436259684,253.7010635862798,110.87668586241487,64.94173630533608,342.2205778855395,345.1881989404516,0
351.86081207699783,15.637946832286712,274.41028107359716,286.89102393894166,33.77219252765944,44.53549102926386,184.98759830978554,177.4526786316763,202.38909610162025,189.21963554473308,3.0109416776207336,186.74720883981738,250.21005730104312,149.96640969666387,71.22885200820994,346.4676842,343.9298072,0
308.04293516815653,5.643134992528594,291.681727,291.0834672010314,39.63479435604023,38.662469158936446,180.86090495777398,173.88718335898457,192.06737188401937,188.54309256341367,3.7650599990986593,209.92089855220573,256.86540951623476,133.1806556370698,66.75041341420251,343.70370058402824,342.48479579835566,0
317.71768016618256,357.68193906708666,275.64182643097524,295.3961113,37.252735764452666,33.572303331525774,178.9039445998967,171.7979063559339,208.9022228942294,186.8079925,4.045854134351867,161.16913692274497,257.47060979187086,182.1217544193143,65.30793163,1.2285336011390844,339.89311408443604,0
320.31868060213856,342.61837241988286,279.24825699628457,314.06140841595465,42.04247393991693,27.786505955435928,174.49648281159395,168.37627473766585,203.11287526889555,187.43322813416998,359.3322891175095,204.61466161431596,256.54434982958134,127.60882516221008,64.28892588303304,340.9684125002483,340.3976489744106,0
322.18085296099093,347.7047111,259.1693437,305.85582374435234,34.29487393956586,20.609298978209402,172.80978684502028,168.66589483215807,225.8875566777173,187.85692433462054,3.663354516871566,159.60325748294883,247.72320442535374,143.80304228333787,72.44758834742859,344.7050203189077,340.65021745157037,0
323.00424750603406,345.97103317597345,254.0093009884537,311.36885788918994,32.84675603057744,21.41136182486523,168.32539031053133,164.9310784824901,225.28855961511553,190.12689945368538,3.430046660094679,170.8601225378182,250.14292266823455,143.76700558971982,72.43813997315983,348.63282996084007,341.5022872935467,0
323.1850224508619,347.17633402289005,254.4946316,311.3274166554998,33.24757563941787,22.35695014273694,166.7778118213972,164.97877523232478,206.33635190032265,190.04567123610383,2.013769908458317,209.4006335601111,256.3879448612572,115.4624447,63.31059450028251,340.98993374370593,340.0696578229969,0
325.6199860630209,345.5187749,250.12737116508706,310.19401603967094,32.20214110375267,23.90865633755656,167.90293687638714,166.1982826602718,205.5185293807963,190.1924170245954,3.1297613979981045,209.07211029698445,257.9975143219214,147.46686433964854,62.951959663830905,346.3813031465653,341.09256283705383,0
323.89052084286664,349.08944342195974,254.0772379990616,307.9120827025682,34.27573985292976,25.805534601815218,169.31095697879385,166.44481565658285,216.0416638052229,189.8668636286181,3.9617918059840473,152.85865168929362,263.0581991300903,230.66271558480057,57.22189894342142,25.761435915335994,340.5785293073877,0
324.1644995547874,357.5343725705836,255.71861227047356,304.2033998415792,38.19119557037125,39.23795363735621,171.76142426922112,167.76418352689925,212.42686715408874,194.67277584563146,1.3221171292872513,198.40353755486495,269.6105362,133.59910414961863,45.72194633278535,340.89513250192374,342.47452288479127,0
324.0179567,8.010750482389753,247.9713879840945,304.8544827861686,33.88119446741489,51.32091304785488,176.12009648883776,171.48190049201878,207.25082181312834,196.26704967582768,356.5790191336582,214.86498767657994,265.26134507640296,96.32949405012259,45.473961099623786,335.3520741040474,343.33223214000503,0
